Id,SalePrice
1696,270522.31970002485
1697,169298.08328144337
1698,337512.59860587935
1699,322193.49641410843
1700,235596.1349051374
1701,265028.249968195
1702,258487.46250239757
1703,255258.67027222668
1704,287570.1357440161
1705,220270.12417105143
1706,449529.6324948014
1707,215466.8159651876
1708,209399.2792211152
1709,263016.7108361251
1710,217437.92925166467
1711,232104.07518655932
1712,253950.51538700823
1713,265966.45885617123
1714,224217.50132551865
1715,203404.09655349053
1716,173764.7830779584
1717,168400.42141276904
1718,138865.8556383272
1719,205627.26984281573
1720,243205.26057860866
1721,163489.26703187032
1722,132111.08933650225
1723,156569.46674456407
1724,216147.0497903188
1725,234743.8290013889
1726,186466.9066160178
1727,171862.20748508463
1728,184014.7399918225
1729,162207.36291175077
1730,135364.46995155176
1731,125706.30454470315
1732,132175.26352783438
1733,123669.40493845732
1734,128824.14260979458
1735,131890.52488374562
1736,121516.27862701166
1737,320286.9995330525
1738,209012.70604396352
1739,299452.49219888146
1740,189124.9564248805
1741,179247.51720182263
1742,170775.89607095253
1743,171059.12223129292
1744,293124.2315034796
1745,243972.12450969123
1746,196194.08341236887
1747,195746.16730959428
1748,210481.09356802795
1749,161824.59883130167
1750,146948.05118670323
1751,236264.40459751204
1752,122474.34344178741
1753,145221.54772840248
1754,220268.71844675922
1755,168086.99912087654
1756,125706.46830144177
1757,118073.31738322561
1758,150927.3275828247
1759,159095.43495485594
1760,165231.43063783523
1761,151407.22536833477
1762,169956.54439767046
1763,164532.8248106683
1764,117897.47804027073
1765,160213.589546891
1766,165974.7574981475
1767,195785.9845455278
1768,141267.4018120753
1769,171792.40809694005
1770,138223.5912958752
1771,139411.4185797111
1772,139829.81864186397
1773,141969.7501025743
1774,136074.5908813264
1775,135822.35503345696
1776,117985.64481127598
1777,112925.6349597193
1778,129006.83685868536
1779,107860.07385897622
1780,172333.56504804446
1781,135579.04541159907
1782,92744.59132532007
1783,127960.79155223936
1784,91707.03364305447
1785,122580.96875524739
1786,138966.6045301258
1787,162707.73287991658
1788,62905.305164508405
1789,88446.4584314822
1790,83259.2973712968
1791,178438.0532443429
1792,155040.8392335306
1793,141394.2976190328
1794,136304.1580247983
1795,139694.42309214242
1796,106213.52321148638
1797,109803.29605825323
1798,127943.91754368764
1799,102374.47578264232
1800,127092.24865651164
1801,130380.27649407263
1802,117027.74485866964
1803,155568.1057039161
1804,139774.17280672464
1805,137078.63409070473
1806,126151.52902936218
1807,144106.45418736304
1808,110545.17147378596
1809,110726.27877046705
1810,138708.60611442904
1811,122339.89565905309
1812,120320.85134136854
1813,121606.25416995381
1814,99192.96273546324
1815,65270.518405748626
1816,96369.73696324318
1817,122833.71593101404
1818,133857.47704134672
1819,111586.37964129956
1820,72739.98940705092
1821,106573.69105534298
1822,144978.2221436593
1823,62695.68727526645
1824,133749.72895324227
1825,119156.61411205289
1826,104305.87115019062
1827,108664.14589396025
1828,134918.6595342286
1829,119889.6672151233
1830,139554.59532718122
1831,157447.4770381827
1832,109319.18080254654
1833,142852.4416315772
1834,119036.91839035034
1835,163018.33591694137
1836,129468.33498396835
1837,104147.3613957203
1838,129276.09631069197
1839,86261.16730336669
1840,158248.55200820437
1841,144305.6306304948
1842,88277.64982172646
1843,139397.47955560635
1844,123011.55934444198
1845,138116.33566562386
1846,155633.6879256547
1847,158590.5363510079
1848,69684.09451382038
1849,102619.51969547746
1850,129396.22843322481
1851,144090.6740181221
1852,128583.43772911585
1853,136621.85819478217
1854,173458.65436309436
1855,139707.29553662334
1856,212188.34803130478
1857,127982.55200474767
1858,145356.9757530378
1859,116184.49996875643
1860,148890.6728501671
1861,114466.58849824828
1862,294957.717981929
1863,292916.81816282985
1864,292916.81816282985
1865,305686.95984975604
1866,331516.4262018181
1867,228654.6804416532
1868,304826.7574704569
1869,204466.84211375838
1870,206621.5907856035
1871,238286.22689630993
1872,170357.9635295874
1873,240415.44748407518
1874,139075.02258999867
1875,214348.48297743063
1876,196990.73483786182
1877,212060.4910786065
1878,209964.38054151068
1879,131174.39627379726
1880,133998.05057468306
1881,245443.58718398106
1882,251754.42426819782
1883,202577.7867509473
1884,214838.72467641725
1885,238795.5932632303
1886,293428.99624263006
1887,211527.85655289819
1888,262489.19756529253
1889,151509.8165126425
1890,137524.32586360292
1891,141433.76421160702
1892,111299.86841269779
1893,138268.9462942804
1894,133742.40014255818
1895,147774.14074424616
1896,123594.65335669646
1897,117633.39614937168
1898,98813.34272334703
1899,127416.60221149138
1900,148876.99072218614
1901,155996.02075037156
1902,143557.36191680672
1903,236537.92921069352
1904,135786.05188978705
1905,185269.51772927906
1906,154886.95415012893
1907,192946.2139168998
1908,110577.59795442421
1909,137618.86399015464
1910,121068.0965471851
1911,195330.9331073074
1912,281969.63362834055
1913,138837.36522898803
1914,65366.581624610044
1915,306263.76280867093
1916,69850.23456044096
1917,245263.32368926296
1918,133673.11652382847
1919,164239.40511748483
1920,157901.9822296052
1921,406679.31853171176
1922,303707.1820968876
1923,200772.92183115348
1924,248213.30730757918
1925,218231.59456868088
1926,377676.2841617531
1927,133317.04702589565
1928,159322.51612972765
1929,120951.6287827009
1930,113556.81635316102
1931,140764.62350857083
1932,136178.7257156539
1933,162888.5511264967
1934,178652.2361669542
1935,171530.4438591303
1936,185461.6171281085
1937,183701.07971184887
1938,167331.58800516138
1939,248697.41028510913
1940,195050.27896259897
1941,178851.84595518708
1942,189248.55209058872
1943,196196.77217386797
1944,312014.60243816726
1945,354462.6697796014
1946,145251.58371915718
1947,314333.19388550543
1948,166527.10519891186
1949,248877.81570025685
1950,184669.9176932262
1951,265795.1743567309
1952,247294.02026295965
1953,166858.16161489443
1954,194396.99780650303
1955,132734.6914915822
1956,281765.1844318652
1957,161692.15247693128
1958,296383.4674199213
1959,149935.0323757618
1960,114365.9989136747
1961,122814.2176779581
1962,93585.11984466153
1963,97611.27120792722
1964,111248.05310629973
1965,155468.49740034217
1966,159618.52605682952
1967,271402.3298691946
1968,420005.30013482453
1969,368772.9108227647
1970,421484.8339415945
1971,398151.3747916609
1972,339505.2412978066
1973,256224.68154628636
1974,304341.9607750985
1975,457094.72207290627
1976,260913.18105257483
1977,347726.2336482596
1978,339824.61300678796
1979,321408.90674050106
1980,198154.31553186695
1981,332547.847534102
1982,219458.00585234203
1983,205091.2811494374
1984,169229.2882525411
1985,217913.46997130555
1986,219113.53069141807
1987,175647.19165011423
1988,178038.87786625224
1989,193954.63102071945
1990,215339.49326361847
1991,218760.64628716314
1992,209476.24318958173
1993,175379.95021205547
1994,245746.99694957372
1995,183031.27364886427
1996,253849.3208134007
1997,310058.6948797215
1998,338680.1380730093
1999,249017.39595625902
2000,303763.85563459434
2001,254537.57053516258
2002,251330.6138462596
2003,249975.66678415742
2004,239105.00378425646
2005,218327.49767793893
2006,218926.9368389847
2007,251520.34824324553
2008,196932.54018688021
2009,188770.80155861485
2010,186577.1511785355
2011,142855.96234239172
2012,176050.3293736585
2013,180320.47517585053
2014,187161.99311686255
2015,191940.5535399301
2016,189190.24165584624
2017,210878.7577926572
2018,125398.09587731698
2019,134809.48782786983
2020,115201.3231762001
2021,114513.69217335185
2022,170790.65592467316
2023,148419.0334882969
2024,217715.36769020854
2025,390790.648915965
2026,181622.11153893065
2027,146637.4686600892
2028,155613.8529822557
2029,169869.02196211767
2030,276167.827981034
2031,215337.60922776922
2032,241737.5381147939
2033,270145.1825100458
2034,164011.92525829308
2035,206319.3321263331
2036,179672.42771681643
2037,184909.98264668803
2038,288598.8690360848
2039,193054.51822932743
2040,343806.68004704145
2041,272161.5906481515
2042,205124.29501707802
2043,170693.22962454337
2044,167260.62384958044
2045,230702.56202213123
2046,139060.35276064865
2047,145281.8333614742
2048,133410.4907913325
2049,138069.64562690895
2050,172580.8721576629
2051,100137.8765788957
2052,134403.23229141033
2053,144252.30034638735
2054,81600.92222969538
2055,154827.32315016893
2056,129202.90135153072
2057,125636.62620865714
2058,206126.62823155627
2059,139879.42718756237
2060,157616.78555314807
2061,171900.12125971212
2062,137651.0191794012
2063,107493.94940957909
2064,140604.71302271463
2065,111967.82915493658
2066,167011.94967630744
2067,110739.58622405522
2068,140310.2894432705
2069,83574.71210386656
2070,111779.05583417589
2071,92760.8866873895
2072,130907.9824086566
2073,134190.21762008755
2074,184774.2576001102
2075,146202.3283751847
2076,115329.32081827438
2077,149180.40693433007
2078,130648.12313431532
2079,138313.35068838255
2080,114620.00692210633
2081,127276.05922842812
2082,132583.9124986877
2083,140188.01520588485
2084,111838.42333990624
2085,129085.59683025484
2086,98140.80915641708
2087,128683.75761535276
2088,105845.12713962921
2089,90084.1108590383
2090,129904.22156624605
2091,126463.47723272112
2092,134938.72943098782
2093,129534.98649198818
2094,135882.88356813774
2095,143618.84707244803
2096,83538.48550432798
2097,95747.12312828595
2098,144769.0839604023
2099,63279.59664071062
2100,95565.07543097195
2101,127089.83901632506
2102,142279.19213639776
2103,99413.70211338389
2104,130994.82243966158
2105,123975.61251023236
2106,74521.89202367139
2107,264269.1723607211
2108,115521.13674093042
2109,111935.26773342048
2110,133389.05350290184
2111,153572.92845208707
2112,140784.08769857962
2113,120120.03577744619
2114,102453.05517014216
2115,145939.5208556965
2116,113236.18490576929
2117,143303.40273387422
2118,120725.38957785848
2119,104110.65397362517
2120,111238.9841968011
2121,124422.1800438137
2122,105884.75416550173
2123,85361.99143343649
2124,191174.56758048374
2125,125614.35728475926
2126,158746.9943654246
2127,146729.27577957636
2128,124877.56275400189
2129,97108.65969809551
2130,134665.9255428076
2131,145924.794214718
2132,125315.67578285557
2133,126127.67736348364
2134,120231.49812636145
2135,99160.58884031176
2136,79595.45707064836
2137,118358.98879457418
2138,136303.19642004662
2139,152337.14748149025
2140,136679.45471387784
2141,126009.08787071706
2142,137052.86020051248
2143,148418.40096498906
2144,124606.89095194117
2145,136006.53619424262
2146,148692.41071390355
2147,149139.70830818167
2148,124610.68379789397
2149,132553.9143046309
2150,231337.4796898329
2151,140905.95246154352
2152,165184.07573655885
2153,153953.52204089815
2154,107638.74563244067
2155,124487.16722461411
2156,218611.04325216627
2157,242380.83697970153
2158,234966.90172856304
2159,197496.7405691769
2160,173291.7312536572
2161,244752.17394145043
2162,388616.92458656325
2163,340319.05628208566
2164,226804.081015359
2165,186171.20837815644
2166,143760.85885399242
2167,216324.10971246904
2168,207241.8874339371
2169,191853.00876725823
2170,218793.51952944917
2171,139544.3913254488
2172,140358.0881886267
2173,163889.6133906985
2174,245070.3948552151
2175,286062.8023781657
2176,305813.07031733135
2177,258192.92333365878
2178,205543.82726328284
2179,143918.55326578263
2180,190682.95977825156
2181,196228.65813638744
2182,227534.74750733064
2183,200525.29161865727
2184,133564.1596560679
2185,119956.35301601996
2186,153154.4281958221
2187,149782.21179194204
2188,149875.68332843034
2189,188420.3754783839
2190,83676.52909196333
2191,87686.96530403016
2192,93038.90965643413
2193,97403.10972504732
2194,101190.53564247311
2195,115539.32315461917
2196,107570.4524700247
2197,124009.68491165183
2198,164307.39176436825
2199,159103.41972453863
2200,122773.66578109034
2201,119367.39400248896
2202,171737.8881561604
2203,144356.66248793167
2204,165492.688771816
2205,117995.0869840773
2206,137700.16972947633
2207,166666.66645646445
2208,225122.48663238145
2209,183288.76690801032
2210,116063.6016334429
2211,109233.97019283465
2212,111255.84641564389
2213,103361.19184547722
2214,138911.2922815366
2215,103300.32424122425
2216,142724.58232525678
2217,70911.82126445089
2218,74141.48526684335
2219,70086.85403791543
2220,74234.52940225549
2221,308036.48587874713
2222,258373.3599376613
2223,284964.20359316893
2224,215127.18660029673
2225,119674.04094059946
2226,182439.582534485
2227,207821.7761144396
2228,261328.59884827177
2229,231786.18376040205
2230,148949.92585057253
2231,202527.80216458405
2232,177143.00746134957
2233,173732.19075949502
2234,228322.69094655797
2235,195948.58284265816
2236,283987.6776223861
2237,360676.2691384062
2238,192282.78434493867
2239,119823.85584119955
2240,159553.9066145345
2241,152019.1741459575
2242,133094.59105387414
2243,122928.46783297848
2244,101362.68685823762
2245,91281.55307371239
2246,143228.9541610415
2247,103931.67227559874
2248,122138.67090321615
2249,123265.25237087994
2250,133971.38943682538
2251,107174.56182172416
2252,168585.13595001784
2253,142494.09978595597
2254,168869.4747792814
2255,190255.72412665628
2256,178665.3909367875
2257,194355.62355906412
2258,171960.86158146494
2259,179807.75063788696
2260,156120.59776611434
2261,180286.95727845392
2262,210618.26245934813
2263,323210.8286443628
2264,463461.3423217231
2265,161541.5055680466
2266,279983.8394943297
2267,370973.8869857364
2268,353529.13669449824
2269,163470.99419283928
2270,175865.87231188058
2271,243073.2328804604
2272,196491.53969094128
2273,164820.91648971743
2274,176388.8094565667
2275,163890.1541810525
2276,183765.49768319735
2277,174338.78017037155
2278,148081.87811211983
2279,121546.31424381679
2280,120149.24393684653
2281,174950.04530343393
2282,179006.673246431
2283,100692.24146421613
2284,109948.79560282588
2285,153976.73570820058
2286,129846.79770987094
2287,335272.7526863301
2288,277376.40654479264
2289,367607.64128131967
2290,433466.92610956024
2291,309394.3763238175
2292,392942.560244596
2293,472000.4984610048
2294,390183.89136018476
2295,444789.97511799826
2296,297670.6509346251
2297,290475.03804414615
2298,308162.77266314457
2299,387354.0898916422
2300,313155.74809885025
2301,236968.0548212147
2302,242321.53071019935
2303,255495.19784351348
2304,246108.87278518127
2305,181013.40818011202
2306,181692.75978343148
2307,184171.46740643214
2308,227946.8914973909
2309,279844.97022220603
2310,207703.18875777558
2311,203125.1857253775
2312,172421.6079548234
2313,173538.14605599578
2314,172872.23404693024
2315,172895.34657348695
2316,179929.26141882443
2317,183612.96579389344
2318,174279.51842547354
2319,176523.57038462465
2320,179355.1102458678
2321,236441.3794947251
2322,172965.90478218728
2323,180486.2107782324
2324,168080.5085880924
2325,229305.72235168205
2326,167262.85725869006
2327,212219.82374069036
2328,217526.34185667773
2329,184682.30239445737
2330,178595.38287114614
2331,344696.069118932
2332,382801.8658472474
2333,312553.8212841717
2334,263556.2430031392
2335,260015.96939681147
2336,331187.8877011614
2337,208059.53942612163
2338,262943.53617911146
2339,239028.60315864926
2340,371844.2281133391
2341,227701.70017717537
2342,235150.25648082592
2343,228367.98217622307
2344,232152.21267286764
2345,242927.68925887535
2346,208176.5059595545
2347,200095.89930347225
2348,224139.26313769238
2349,160429.0789124923
2350,252046.48922168094
2351,260083.0317103989
2352,257301.34752389157
2353,204512.40688171706
2354,132282.59621828946
2355,155037.13314465238
2356,150215.99489981154
2357,206733.66510124123
2358,195664.5356837447
2359,123398.49344783605
2360,121391.20706448576
2361,139624.54875082706
2362,283992.76469708455
2363,141224.98921202167
2364,149756.39594386026
2365,216887.23874708786
2366,178987.77143698616
2367,229540.62090473273
2368,211353.83527430653
2369,229803.15937027495
2370,167168.77088254355
2371,169047.36660508113
2372,180797.3134688446
2373,258945.73025543374
2374,290840.68837499374
2375,235415.58791845624
2376,292174.75472363917
2377,351077.17409910454
2378,144322.7452444692
2379,186014.0958460169
2380,143579.39386017903
2381,165489.87385817693
2382,184373.35768618796
2383,218200.13847559606
2384,242279.5188295423
2385,155889.16859297952
2386,141143.81027289887
2387,136883.85083418625
2388,95152.19007431135
2389,121336.07068022228
2390,139510.0770098467
2391,131316.3470316318
2392,113312.40824143005
2393,168386.8679988305
2394,147660.96016473536
2395,194066.30196876376
2396,150158.57553980648
2397,194668.97796153626
2398,122022.67963429978
2399,64224.121990172884
2400,61180.42185706331
2401,109348.12583391534
2402,135191.96785232512
2403,137030.97010439524
2404,150996.0012191549
2405,158204.0452250999
2406,134352.64217115316
2407,127337.9086570832
2408,138835.86477625987
2409,135959.03208271478
2410,163752.26996002786
2411,122911.60008849118
2412,155951.8376412571
2413,139608.11772429795
2414,133761.6561242803
2415,134737.9693467037
2416,119489.80294465844
2417,131635.53294337593
2418,124456.39389472925
2419,133123.18246103844
2420,126383.21562791275
2421,145098.68305565967
2422,116864.83543267167
2423,132788.04891865436
2424,149417.6462549851
2425,172777.7931038596
2426,137726.43849568244
2427,133265.85700285927
2428,168544.58016585413
2429,117016.05722956819
2430,128759.34854153087
2431,107990.47866382403
2432,136383.50809984817
2433,141817.4290685027
2434,146316.31129671703
2435,150129.8485921778
2436,104170.53178171976
2437,108999.38788566862
2438,127545.63152990598
2439,113449.53961767003
2440,129700.66334888375
2441,98878.95062264588
2442,98628.96922257326
2443,114794.89690807514
2444,121579.03785353503
2445,96769.83179931562
2446,128481.86424082854
2447,167123.6033544897
2448,136844.12075976736
2449,115221.74607666768
2450,149690.39481754307
2451,125350.07969988613
2452,219617.91348494275
2453,96341.169514865
2454,106632.60378718402
2455,107218.49387866438
2456,133806.83424581646
2457,115221.42728980447
2458,106078.52284305442
2459,109112.0589175315
2460,142965.3265059595
2461,115454.8415279636
2462,135159.18004818144
2463,119756.8678498515
2464,170582.7566044303
2465,137962.82527138974
2466,121296.9756626267
2467,154390.1677503511
2468,88842.16052170403
2469,94548.33969978055
2470,182335.7842030953
2471,186308.5642138119
2472,161945.22946626952
2473,128355.89828688117
2474,94405.24339885359
2475,235313.54882903103
2476,108514.59408577668
2477,132722.08108775044
2478,156279.99657993895
2479,108392.86999805848
2480,134494.34478121874
2481,128064.63720422906
2482,131930.99600822895
2483,115639.82422773594
2484,125409.00577862655
2485,123585.04970043691
2486,155341.25607801185
2487,175392.57474422816
2488,154340.70565072526
2489,151698.27092433657
2490,148793.91573784995
2491,89266.23056416815
2492,184955.82431531735
2493,139669.7377179132
2494,164027.36858184848
2495,102626.28411645784
2496,219104.51046963292
2497,144220.59951057893
2498,117308.11762537117
2499,88907.6357080074
2500,129499.7298599624
2501,142270.90830843995
2502,144605.67144658347
2503,118868.05100430113
2504,173869.95503873832
2505,212546.22878637107
2506,253335.41752772738
2507,290029.66517378675
2508,252876.91510709687
2509,220496.8192209763
2510,225672.64200906327
2511,187597.1966779519
2512,213155.9658015307
2513,219017.66666940364
2514,202049.32726097803
2515,144785.47730728402
2516,152640.40427447268
2517,132846.34002397303
2518,149813.63278223254
2519,218402.5706872799
2520,207191.06779739668
2521,192539.08330316283
2522,218077.53599432754
2523,130466.54242938053
2524,137794.25216739764
2525,144219.14815585263
2526,140478.44877460765
2527,112676.36339045878
2528,121309.61697741023
2529,133518.747800456
2530,104618.74084303538
2531,253254.70596058
2532,224403.3733153135
2533,197097.73568230128
2534,235604.4013683838
2535,308577.7423563254
2536,216004.21740534977
2537,213418.33106048484
2538,184964.038022919
2539,186824.35070698705
2540,176639.72125337715
2541,178302.6715824307
2542,164669.40998550845
2543,133722.02476251978
2544,134668.1280402705
2545,141076.84164713937
2546,147732.74782407493
2547,138520.67203459228
2548,159853.1626056258
2549,159030.13733028466
2550,517719.04236673325
2551,142063.3736982563
2552,118767.51347526055
2553,84802.81167045535
2554,126883.264444282
2555,103562.82400794834
2556,102520.98339119783
2557,119214.39589422147
2558,153092.35770805037
2559,134347.98275139256
2560,117334.9350753952
2561,145127.22045492267
2562,112105.42780556974
2563,131779.3527114359
2564,173263.17572713672
2565,104027.84577059963
2566,148087.6255445188
2567,130369.62183084444
2568,183767.04759399543
2569,190503.28986465934
2570,117149.21726123577
2571,169004.04010768968
2572,162761.62997742035
2573,235651.46281498097
2574,242113.60185670725
2575,124109.12919372512
2576,131842.4722576935
2577,148167.16017261965
2578,90349.0086173168
2579,75802.94825264865
2580,142259.55839284943
2581,135038.41648924767
2582,113328.81553802226
2583,260573.30667807037
2584,167754.4011061146
2585,172341.06586045743
2586,213457.8607000526
2587,204126.23634367203
2588,153658.5562963127
2589,141823.252735514
2590,221282.38522144116
2591,194572.48442347886
2592,238155.51721948315
2593,253283.9006749521
2594,181406.66128263375
2595,190628.64038035797
2596,331190.7700890799
2597,181233.76895438065
2598,276323.16057608137
2599,322068.1511748414
2600,120884.31976229626
2601,139531.9184279787
2602,90970.89433309372
2603,98325.72773332431
2604,91760.65083458793
2605,88199.01955242468
2606,143601.7565426255
2607,176013.34124284514
2608,186801.45157949542
2609,155876.6518796411
2610,111224.4253746066
2611,124343.02532215633
2612,154540.32637719685
2613,127695.85078656474
2614,127424.09506401402
2615,154820.839305456
2616,138284.62208188028
2617,163770.0685509442
2618,171555.66377519743
2619,217474.84627851992
2620,183105.82660494707
2621,181706.23385942748
2622,186833.01379513
2623,242937.40784620677
2624,302132.74929445743
2625,320581.24585403065
2626,168730.12746811457
2627,173030.77559851017
2628,416643.1437048102
2629,504175.9306842655
2630,319208.65980954625
2631,436746.66747036076
2632,412942.14737499395
2633,314762.26232846413
2634,375746.8160623013
2635,151622.58432288174
2636,187082.85393764352
2637,165495.6730842629
2638,250219.16414824367
2639,180505.7594588215
2640,152549.0441037548
2641,107796.84174789274
2642,185458.57992873428
2643,101507.11975258401
2644,134033.6348426812
2645,96856.51108220003
2646,91418.75237755549
2647,99813.95763323798
2648,142845.50637633508
2649,145156.50385417847
2650,155635.65782630604
2651,154343.01074575604
2652,424951.146815235
2653,251541.69324840387
2654,264469.89672568656
2655,356211.93092957133
2656,286542.59889995557
2657,334104.3653836059
2658,290409.2638335898
2659,288672.0355510203
2660,327391.1804898606
2661,326558.0525025975
2662,337338.3675649468
2663,258408.86108545816
2664,274466.5334307748
2665,308200.3791000124
2666,268098.7787490851
2667,169752.513233884
2668,177302.39439320963
2669,174920.7777451026
2670,280085.47737873066
2671,178383.15322868794
2672,192146.93510688693
2673,210555.2725233497
2674,207209.9410917972
2675,167212.65228974086
2676,183139.5704112376
2677,193348.95006259705
2678,250410.6707928042
2679,259589.91862128503
2680,266770.2434620084
2681,386459.99448480934
2682,325439.7981115682
2683,522798.9564162777
2684,311768.38262797333
2685,339327.5444730574
2686,254996.53139257338
2687,296572.0393724305
2688,228778.32587958642
2689,197435.88515911275
2690,446425.0472562386
2691,186315.74089058163
2692,138106.4874251293
2693,199348.68881796958
2694,136992.9176307319
2695,194528.99620400622
2696,182763.4025285924
2697,192144.36279475113
2698,193886.60148177156
2699,179164.05350449367
2700,163446.26665630026
2701,149437.89352862677
2702,110482.48313472628
2703,128461.27891670457
2704,142263.2297232225
2705,125339.35730387691
2706,116920.33649081078
2707,124372.84059430285
2708,136254.78983118586
2709,103747.62467154066
2710,125622.48864148892
2711,280785.38165326504
2712,355162.70589766925
2713,175841.28762526094
2714,151805.12908995204
2715,170569.3102566619
2716,162902.71556935806
2717,176045.0046527717
2718,231748.98879838132
2719,154382.27664200173
2720,171840.23261262712
2721,143597.0314793712
2722,161271.9367662523
2723,140546.76606916884
2724,131079.88005541428
2725,137724.1578767608
2726,144110.08490658717
2727,162054.1182431615
2728,164646.71278788047
2729,150833.73109619817
2730,143722.1238531905
2731,116754.98866600788
2732,116537.30073493464
2733,157782.18936497028
