Id,SalePrice
1943,204612.79952811927
1944,339106.5590559293
1945,387586.3619878014
1946,145427.3751418976
1947,308254.68514787307
1948,175765.58581685158
1949,246703.2801562726
1950,182221.94991133167
1951,256831.41878663097
1952,219808.50162596785
1953,162645.1076312461
1954,184109.506723101
1955,135498.70223771775
1956,291740.9939986863
1957,152036.19768616615
1958,310870.1941816098
1959,141275.2111571724
1960,114827.37140527935
1961,120448.46961279896
1962,97176.5773159696
1963,100077.31303389822
1964,110973.03989350954
1965,144646.5020616518
1966,140698.83116897906
1967,281410.5328657122
1968,416155.59569174657
1969,407150.0989883001
1970,458077.996168827
1971,450714.7390227803
1972,378362.6340902643
1973,267911.114441256
1974,317522.15788681037
1975,435298.3455449857
1976,278162.0297914848
1977,370260.59575620363
1978,375364.10802181356
1979,351493.41928242636
1980,193597.24134363298
1981,348161.36599340534
1982,223572.66144104605
1983,204247.0078552094
1984,170651.03949039822
1985,225516.16087877576
1986,224665.638008782
1987,172957.15522900695
1988,174737.1387654838
1989,194077.79750896868
1990,214524.91469621356
1991,228736.8526348292
1992,212647.55299094514
1993,170566.82714393135
1994,237784.06387699762
1995,187881.06605800113
1996,252203.9044167443
1997,305115.2508834003
1998,336348.74690426886
1999,254288.45951118064
2000,315545.8754680343
2001,271144.4174512116
2002,247741.39268688185
2003,263163.2461597001
2004,276943.43307883595
2005,219836.64717641956
2006,225654.29831246554
2007,250502.81238808902
2008,211418.1087500208
2009,191352.23467719485
2010,193521.072617136
2011,138090.56632206205
2012,174544.376265602
2013,180456.57851558598
2014,185431.6681945152
2015,200479.37516183296
2016,192029.11282726226
2017,200630.8576496045
2018,126679.813185682
2019,135284.05175622198
2020,108575.89331959604
2021,108617.95371927846
2022,178931.79265707504
2023,140907.87473830368
2024,247264.61422775692
2025,356713.4289632265
2026,175254.60953138454
2027,150655.30158826057
2028,150922.05758253142
2029,165029.50903849214
2030,273951.0819187383
2031,234704.70977471984
2032,254074.78557250218
2033,267822.82057293714
2034,162886.91166547782
2035,214262.59365325904
2036,189623.2307197472
2037,194557.0967497088
2038,285143.1970295727
2039,201057.10588566324
2040,319086.8327023283
2041,278132.2643612545
2042,205237.58764391177
2043,174138.5311785767
2044,167279.9814537759
2045,208043.4902927091
2046,137645.0064652788
2047,147531.35586173311
2048,138396.25214155955
2049,133468.4996575833
2050,180519.55645324494
2051,107845.34218750041
2052,131960.7499811877
2053,148440.70945399752
2054,80175.35556392669
2055,154721.54797723622
2056,141384.10163787616
2057,122920.65463415295
2058,221935.17792983685
2059,134400.63483671474
2060,174029.91422718856
2061,175500.29236559058
2062,135401.65394315257
2063,115414.85514043769
2064,141386.25349587682
2065,115510.55584579948
2066,161581.1722448001
2067,123072.91950916717
2068,137617.8247659356
2069,83386.68861360956
2070,108325.68336165376
2071,91169.32645166776
2072,131449.08119819575
2073,144108.2524114318
2074,183034.49903942313
2075,146808.27530176006
2076,122137.74717454021
2077,155720.73324209003
2078,129504.23884661536
2079,132474.21038387992
2080,119866.27993534345
2081,122909.54799951287
2082,125180.45298745368
2083,142343.55064548986
2084,115535.4792820626
2085,120963.77899587745
2086,117369.84818544253
2087,121726.24614238058
2088,98505.07020981252
2089,79043.49883834299
2090,131777.79774409172
2091,114974.68203379572
2092,126000.09034197689
2093,121765.04538695145
2094,115725.6181136196
2095,142153.0394319841
2096,80807.89080118836
2097,94429.84971068852
2098,144953.37442586754
2099,59911.25074662147
2100,90682.63717997482
2101,119524.65301035825
2102,131050.67570116631
2103,102286.9420233972
2104,130108.23853789688
2105,124566.2811967019
2106,68475.84545843318
2107,214819.29969324172
2108,117607.33643305211
2109,110823.39628223472
2110,130049.60863210986
2111,150963.2246289414
2112,144596.68002420082
2113,119493.9148977481
2114,117338.64534940993
2115,161339.30365037255
2116,120428.6637036223
2117,151055.29962343065
2118,122536.62959504554
2119,108535.6205988141
2120,116498.08012656827
2121,101564.43929971755
2122,106600.6156077917
2123,87761.01460453507
2124,166324.8936561982
2125,132188.68548078355
2126,140316.30760312674
2127,152803.9393712177
2128,125007.40433957134
2129,95759.57615246925
2130,141412.54345802133
2131,141004.53650961467
2132,117747.16384100847
2133,119216.15848605525
2134,123940.97331224433
2135,97145.54816033758
2136,77167.2035131249
2137,110642.75568805222
2138,136873.32253572153
2139,148849.0932735228
2140,141596.82787146623
2141,142886.69447393232
2142,127533.27617732438
2143,141728.53071969468
2144,111688.01235969215
2145,139683.6233433329
2146,160403.6701075251
2147,155459.2170343324
2148,135763.50568514367
2149,138365.30804412597
2150,223087.85353525227
2151,107976.8948294885
2152,172394.31353914517
2153,158740.6166783803
2154,102310.49472511013
2155,133267.36657651464
2156,261334.47039445
2157,239065.49727715575
2158,234858.64850469373
2159,203505.7920781964
2160,173911.8135122837
2161,240824.94923384316
2162,376877.84548703476
2163,349858.9057919455
2164,245142.469169006
2165,188055.02289121205
2166,150117.97561890504
2167,216964.9528096859
2168,201146.78138886692
2169,194808.90828731682
2170,219948.39440374053
2171,147951.89116113944
2172,137693.19548571485
2173,166015.51646468957
2174,228988.34068789508
2175,296893.31262648565
2176,313995.39934454503
2177,237767.43445313122
2178,208642.41881619568
2179,142395.23447505836
2180,223738.96437430286
2181,186476.8985410306
2182,221195.41585830913
2183,190680.20222609438
2184,127154.93958006553
2185,125928.03328448911
2186,147085.56497454218
2187,152294.77530396014
2188,151684.4856271288
2189,232812.15915850952
2190,81921.80052115329
2191,83533.25672519038
2192,90987.05658095476
2193,97168.42329653326
2194,102159.96446446129
2195,112820.54127531784
2196,104308.69202389373
2197,112393.54348730415
2198,158781.81567746197
2199,172945.51911466705
2200,141255.73100831022
2201,136680.17604400968
2202,201542.52357816993
2203,139197.15154064575
2204,184967.294201162
2205,112550.7957785955
2206,138992.56266940833
2207,200781.50566250048
2208,244770.03233318275
2209,211135.4978513852
2210,112970.11276822194
2211,114222.71122525798
2212,113481.19157866732
2213,103233.42431201931
2214,135259.60091390536
2215,104396.83083171138
2216,147463.8951807585
2217,75993.14468920851
2218,76712.47797506973
2219,71473.81446326626
2220,72962.12675742508
2221,300523.3078898679
2222,260417.11485443896
2223,299257.3611808703
2224,207928.35185476532
2225,127922.3468019945
2226,184843.70660085854
2227,205921.88334365594
2228,265518.7468939133
2229,245989.9101858284
2230,158325.1711650712
2231,216378.13815953984
2232,179777.53757772647
2233,174798.3442335735
2234,236876.0513372221
2235,219154.1956393383
2236,271476.66586927563
2237,358055.88202014484
2238,195546.55800887267
2239,111795.09107687775
2240,159993.58382801875
2241,148901.75525637026
2242,127122.24886703092
2243,126482.65371988204
2244,99615.77526757834
2245,96208.63933501852
2246,143851.62831720844
2247,106036.15611201382
2248,128157.12066195425
2249,124441.63454481371
2250,131848.30266988225
2251,112754.31880454629
2252,168114.38776639727
2253,147172.80100766808
2254,170788.92545737885
2255,191548.30196967762
2256,182578.50202325676
2257,208296.4410212702
2258,167437.1976959394
2259,177002.6496137246
2260,152500.17269246335
2261,181943.08948344376
2262,200519.23895347703
2263,346034.8225042035
2264,437712.2694934744
2265,170404.06625965313
2266,283180.97730953514
2267,367833.19544596813
2268,399928.0172529714
2269,157190.55669009214
2270,191302.7181366192
2271,216626.72531051992
2272,198597.72221175898
2273,168082.49312450347
2274,176872.48276748887
2275,165885.95681773731
2276,187543.6693800211
2277,184259.32286325353
2278,147228.1316690917
2279,124110.43356498468
2280,120903.43468417175
2281,171925.51475147356
2282,187757.09575924068
2283,99443.50698149
2284,106910.92232421543
2285,140797.36530744092
2286,127240.18311666418
2287,355209.1175646357
2288,266482.97054828727
2289,393374.1146016999
2290,449143.5212438532
2291,316740.83348440414
2292,434972.35478569416
2293,446180.04061134404
2294,425935.8678802849
2295,445426.6660531325
2296,288387.22557037754
2297,313173.05726892437
2298,328133.077714056
2299,391024.55961487757
2300,332756.0433344183
2301,282484.6720491587
2302,250339.96131502735
2303,241685.17042529487
2304,246625.19793872425
2305,187207.49580625287
2306,188346.24973762943
2307,191298.39523449866
2308,221608.1717664674
2309,277577.61257531156
2310,207617.67154865537
2311,194836.82993435243
2312,178557.39385104773
2313,175023.67853747852
2314,170698.07292888197
2315,173306.59437072137
2316,190009.47226629197
2317,183689.96167280083
2318,177199.89498013465
2319,177779.4043226501
2320,188648.80555748008
2321,245542.5105939757
2322,172018.3630513613
2323,183073.75145428273
2324,168855.80775380877
2325,213070.9689109919
2326,166676.70273833652
2327,209572.65518673044
2328,225792.7581103199
2329,187913.25738978156
2330,178347.53448788577
2331,364979.2319038764
2332,392659.3578850093
2333,322706.45645804855
2334,253538.39419184692
2335,259521.23862172378
2336,330664.7035791857
2337,205584.13037475888
2338,288450.682505879
2339,229134.593947944
2340,402361.1044355595
2341,221315.54509459343
2342,232940.69177866634
2343,228618.07248760754
2344,230965.42463033233
2345,245654.9468010171
2346,213097.4532235039
2347,197096.58719843242
2348,235549.48601914255
2349,178437.0171859578
2350,287908.0004272221
2351,254877.83823058987
2352,254893.74459367158
2353,256826.14737654148
2354,128630.37712242367
2355,141274.98345481872
2356,152138.02074223768
2357,195936.99648760556
2358,192025.1565231274
2359,126126.24843135038
2360,120522.15695299034
2361,145341.30139415996
2362,282311.8985990517
2363,138666.53758493855
2364,154786.64296067672
2365,224449.658636802
2366,188052.58599084648
2367,223873.16537092824
2368,208434.16850675317
2369,219974.59359202714
2370,165802.81236374026
2371,167813.83272844774
2372,186524.52528947307
2373,267472.1302804467
2374,298539.3096656726
2375,241556.47211370763
2376,275212.34684256243
2377,324159.5038290422
2378,146286.64534647536
2379,197735.1089344061
2380,144016.92833723946
2381,160306.13134084485
2382,191582.66727513485
2383,206868.675861102
2384,241576.3723342525
2385,160128.55449628513
2386,135958.35240022646
2387,138665.140899732
2388,97498.27006599118
2389,126393.16053374799
2390,146309.19954205691
2391,136520.1626437375
2392,115237.68994039946
2393,166766.55847726075
2394,143155.65803210193
2395,201890.2494450179
2396,146280.84667345305
2397,213300.06887063256
2398,125501.11000863274
2399,64619.48588331418
2400,61842.37310064236
2401,112309.1352831753
2402,138553.96635106177
2403,136732.56051443378
2404,152861.9627967773
2405,158464.88023356342
2406,140247.64316449506
2407,127066.62938849142
2408,142353.03871645438
2409,124278.43507753656
2410,159874.35668900446
2411,124905.6605219419
2412,151706.61163805868
2413,134398.59040786696
2414,137713.84440752753
2415,130276.81600467669
2416,121947.99420535099
2417,132369.76336487875
2418,129595.58982045953
2419,126510.2753268372
2420,128195.32523923737
2421,149592.0760052118
2422,117722.3007616922
2423,119291.47861566156
2424,152039.68767040945
2425,210149.71390652552
2426,129626.96807772186
2427,131240.3623739038
2428,169307.2433131737
2429,120457.52501670245
2430,131046.96472183407
2431,114457.00225256261
2432,141689.42559080565
2433,146494.68678737234
2434,143640.19364598417
2435,147402.11309975784
2436,108099.22713032801
2437,107290.38825177748
2438,130649.04140640292
2439,110554.05538690253
2440,119520.41541614689
2441,97874.99323097567
2442,100472.95476118106
2443,120269.37308343998
2444,127564.4295276099
2445,82000.6911120865
2446,128056.82951086925
2447,176757.94933114428
2448,140503.829321236
2449,105950.0682948548
2450,146403.93909230013
2451,131500.37127706484
2452,196824.17505324198
2453,97037.1407289975
2454,123909.6139415957
2455,119442.90961124486
2456,135627.70447168418
2457,127402.99711691392
2458,117689.88593585812
2459,110726.25115529873
2460,135463.710675851
2461,120502.88297673875
2462,138631.200057874
2463,123983.27619680877
2464,171702.5051661562
2465,133672.04122143518
2466,111167.50117146535
2467,139293.90655906784
2468,77945.34485489916
2469,76896.10463132584
2470,188574.808134227
2471,196496.94451861203
2472,157805.57852237643
2473,120385.31560354488
2474,92588.13542576766
2475,226060.16438632357
2476,114174.44911659163
2477,128015.07834343756
2478,152872.1988304066
2479,107044.68106424049
2480,152261.88740640695
2481,123233.1691090826
2482,126308.60576837871
2483,115360.09579568238
2484,126640.61163346969
2485,128208.13249850749
2486,153244.94130621757
2487,183736.79860748939
2488,150021.3427642146
2489,138289.9824870298
2490,149686.4896312814
2491,90925.99532815517
2492,182808.142770036
2493,151686.09708664316
2494,158842.8353771262
2495,91935.59860244977
2496,250679.3803483827
2497,152335.3706811898
2498,115891.03285727034
2499,90200.5753937014
2500,132341.88295542088
2501,135537.22955381114
2502,146005.29075640783
2503,96641.40542574908
2504,181723.7515066623
2505,220955.30678344256
2506,256330.6495886168
2507,288160.2836171648
2508,254112.27055207663
2509,218763.487376895
2510,221373.29309324978
2511,178439.8547885549
2512,203322.16185441922
2513,215808.866234729
2514,234117.01033900437
2515,148825.17653457457
2516,170147.59320904152
2517,143856.99439124617
2518,154198.0748820556
2519,213996.23051100277
2520,210253.911082403
2521,189570.2669383947
2522,220037.88962896832
2523,124797.88874253219
2524,138002.68810152676
2525,149161.4074176345
2526,135067.57524052507
2527,115058.53152164482
2528,126470.60411147139
2529,131524.9280536314
2530,115221.53200932559
2531,253271.93288534647
2532,223183.65635446584
2533,196604.8467832008
2534,228936.1570600752
2535,312809.53469903977
2536,236345.84803521138
2537,228253.8897600182
2538,183919.90983328075
2539,189225.98438090837
2540,176889.15743329906
2541,181462.40344241107
2542,168250.95208794967
2543,132123.68627803848
2544,117127.69575761736
2545,132805.6913708831
2546,131320.96756628485
2547,138958.2074112855
2548,151547.82962454626
2549,160188.8116626959
2550,492180.13859167346
2551,141808.35265090544
2552,126696.56351621368
2553,79009.5710219781
2554,104585.3134538579
2555,114230.23065742386
2556,101104.0463956967
2557,111009.23918190645
2558,149760.34675918665
2559,136726.41349590593
2560,137770.59422149093
2561,130778.88945860523
2562,127005.96647481917
2563,143446.3903131267
2564,192615.5440409698
2565,131669.56558117183
2566,155140.89781815466
2567,130100.06755089392
2568,184493.5775552189
2569,200935.63009862366
2570,112079.51657412862
2571,179247.59830880674
2572,158429.8120006857
2573,216216.54523733538
2574,269129.9071437005
2575,126723.50089740589
2576,128904.06620208234
2577,148357.74092163134
2578,86809.53161612591
2579,71132.51423669598
2580,117184.57483902175
2581,119901.72913194765
2582,109945.07450387522
2583,273000.9224129014
2584,168137.14615352132
2585,182961.25925009762
2586,210999.32221101178
2587,195956.3632957738
2588,144070.8451802748
2589,147769.60998643644
2590,217944.10972368467
2591,214316.93548429792
2592,215907.8580244954
2593,249130.5091043008
2594,177008.54853297793
2595,193435.67133096483
2596,322111.57575414865
2597,188055.38210683077
2598,277291.8968187925
2599,312337.1667945031
2600,135791.3362458934
2601,147075.79682389137
2602,82890.313078332
2603,94289.58065948027
2604,86663.70748644347
2605,79514.29043866642
2606,149939.9191853294
2607,187165.93447419576
2608,208163.24585755385
2609,167329.2535577467
2610,111608.47041751057
2611,120920.20637642272
2612,152582.31364725146
2613,132843.58820993855
2614,133830.9981591705
2615,154665.26046978013
2616,141071.44582442532
2617,172520.56800677802
2618,188769.64419092154
2619,194642.49689135954
2620,182312.95914916426
2621,181247.7935662264
2622,183238.48574062245
2623,250179.13433329997
2624,313328.71825620596
2625,285407.6876955599
2626,173989.31061372434
2627,166737.07069565932
2628,454908.2090967828
2629,468119.48173522454
2630,335052.2069941095
2631,458914.0740940906
2632,434671.4448595614
2633,299283.84507716924
2634,408153.27986285323
2635,157855.69460167646
2636,184460.2236338101
2637,171391.7326778775
2638,260745.6058175922
2639,186735.59039648634
2640,149799.71447213273
2641,104529.8128789321
2642,187200.721459891
2643,98093.29487537801
2644,128966.28820672828
2645,100703.22709588127
2646,91400.17370506855
2647,99427.64308071922
2648,144297.4789880431
2649,148506.46589867544
2650,140466.73570825206
2651,146486.32008497196
2652,425775.63121997245
2653,249110.73448396448
2654,238431.86125453495
2655,410907.4981348722
2656,317138.7790503468
2657,334943.7860141912
2658,287700.5599888993
2659,295887.7609269577
2660,352717.91711270256
2661,331065.76539487997
2662,360303.7379926276
2663,282566.7667003897
2664,271009.2016605011
2665,327789.4321279188
2666,282579.2113010506
2667,167976.73846315418
2668,180209.61142883208
2669,176295.66120515112
2670,276028.2079252405
2671,181069.05876184645
2672,193376.5575500821
2673,207930.7481940894
2674,203927.84270100622
2675,165419.14608229007
2676,187459.36832242878
2677,194841.50108726852
2678,259367.83170333283
2679,276399.1724228145
2680,283002.33124464855
2681,409697.674105508
2682,332784.4738175708
2683,476128.87277163926
2684,318288.4689190433
2685,344515.9138673359
2686,261656.20959774358
2687,329144.5885241681
2688,218871.2412820682
2689,201909.29425884833
2690,451398.3351202947
2691,191041.44273269208
2692,130496.51988621247
2693,188802.52369966835
2694,128333.49555981581
2695,193551.49654825462
2696,185010.08876382018
2697,187735.81888463016
2698,195050.84889660502
2699,173441.80662874813
2700,158645.33819415758
2701,158825.25610683905
2702,112526.15647733671
2703,126584.04361766556
2704,136499.69673608692
2705,120295.75050776017
2706,118217.19625220168
2707,128704.3837613005
2708,133292.19076487125
2709,100100.67066266455
2710,125606.3636925083
2711,272952.15285552363
2712,366454.09326922905
2713,169079.7444467127
2714,151170.59411779183
2715,170658.0077983368
2716,147660.490740206
2717,183578.72144143487
2718,225359.91023684718
2719,158776.82560841812
2720,173061.22857303714
2721,139843.85995708551
2722,163005.94744497002
2723,147052.83428008636
2724,131085.668063919
2725,135841.15177705983
2726,147222.77808238688
2727,175215.38771184738
2728,168490.30491002172
2729,150532.78050186398
2730,145794.6083498149
2731,124227.57644023861
2732,124329.66979795673
2733,157328.23362429463
2734,147073.72818015525
2735,136038.5770637028
