Id,SalePrice
1708,211924.66681483627
1709,271399.4632120882
1710,222000.94410265615
1711,253051.57653132625
1712,265348.37504721805
1713,288842.35317395855
1714,229779.9122330042
1715,203282.7965292755
1716,180983.56205398508
1717,174587.44004933635
1718,132859.7962988485
1719,195194.3055955581
1720,238731.6085780604
1721,165220.57856773314
1722,125352.95405758051
1723,159189.216640667
1724,206138.33656430565
1725,233423.05839971246
1726,184684.79849520372
1727,163860.04413175496
1728,185291.24702374244
1729,163224.43206228942
1730,152115.73271658082
1731,121905.88564565117
1732,129962.54430867374
1733,110774.06856031518
1734,131158.9664922795
1735,138063.37697482004
1736,119556.57859495637
1737,332656.01524705713
1738,221339.93121989514
1739,299001.9144904558
1740,218898.3251074429
1741,189703.7308484734
1742,169878.88744964133
1743,173320.112885824
1744,302303.51337122277
1745,211544.2950095732
1746,201488.2163563622
1747,203962.00595095992
1748,220051.87205162187
1749,155469.40809015886
1750,140280.46820774226
1751,235855.75423358154
1752,119685.26185494693
1753,139483.065798081
1754,199300.05530783447
1755,167940.18462315557
1756,126448.67170171905
1757,119616.90093562029
1758,143349.17373219668
1759,163650.3283311349
1760,160921.14552294734
1761,149279.96160084454
1762,175377.03954639993
1763,168836.4872928214
1764,121656.99487039808
1765,171911.55009574912
1766,177170.25462844095
1767,214358.6545927831
1768,146515.7990119927
1769,165153.54465758163
1770,150321.136216562
1771,138934.7543072148
1772,138409.72963544397
1773,135959.09784377678
1774,133558.13685551594
1775,131642.7647115307
1776,116411.31522752857
1777,111543.83000563325
1778,133615.11644101804
1779,112393.31241847889
1780,174742.72281117586
1781,124851.99386104914
1782,91941.6967257634
1783,140824.2765979239
1784,94475.25026085773
1785,109937.90120720331
1786,131289.22165723733
1787,155256.7422981519
1788,59432.22674912463
1789,85042.93971620251
1790,82794.51403517464
1791,179847.55859820495
1792,155584.94519907175
1793,138556.09622940366
1794,141692.5605103376
1795,131655.20960061133
1796,117240.41274422748
1797,114790.88864004717
1798,119262.19661662342
1799,110798.159988524
1800,127502.14477386858
1801,134682.7462685016
1802,133075.71229559457
1803,145434.56244347204
1804,141156.6849221987
1805,136743.98418473382
1806,114826.31079902497
1807,129664.5660363091
1808,115875.18511778863
1809,128518.48081107276
1810,138118.61760481048
1811,99467.1071033156
1812,99259.45105478916
1813,123648.12091890203
1814,86582.41356304818
1815,57914.41566870515
1816,96133.88693896343
1817,104855.28759988277
1818,146810.32119295778
1819,119848.42207870765
1820,68677.670792215
1821,109788.83951409665
1822,146029.78271385367
1823,57023.56448362101
1824,131916.0989664869
1825,133528.84184289185
1826,101702.20784472182
1827,113567.51225958063
1828,134062.92749199356
1829,113141.10922867771
1830,135343.50973345398
1831,150039.36551329467
1832,101664.60679148814
1833,132410.7144848871
1834,126000.41449407634
1835,132741.5363890042
1836,121708.28571924254
1837,87277.57664503503
1838,130248.73559376677
1839,88711.88114207858
1840,150288.71055529293
1841,139323.9934353154
1842,83024.23147947463
1843,144665.7234411101
1844,130337.59720755175
1845,137768.92755573516
1846,152593.42677608583
1847,171283.30828856933
1848,58626.02846809426
1849,104943.09386327279
1850,119117.06595283555
1851,149327.7708416467
1852,124162.50551654777
1853,139713.63112797696
1854,167830.41922260396
1855,143758.13998340495
1856,212259.6927742277
1857,156017.3110710451
1858,138148.14278540853
1859,118821.48588144923
1860,158926.370900216
1861,117816.31472808105
1862,280080.1281947303
1863,275013.2702082631
1864,275013.2702082631
1865,321006.51440381235
1866,335501.6079582413
1867,233676.92049710182
1868,301720.0889569209
1869,205670.6576827053
1870,226423.05280620177
1871,234707.9805174613
1872,171104.72704239166
1873,239567.03112428833
1874,144217.11702305672
1875,201972.7375389658
1876,192909.54799901426
1877,215704.69691979155
1878,210114.14241835332
1879,129227.30235076894
1880,136412.13739282583
1881,250643.55117858495
1882,253320.4973319178
1883,193785.47002057583
1884,204893.92854991555
1885,249937.45973137193
1886,291428.2170411424
1887,203840.74674714167
1888,277030.5927150057
1889,163862.19927585754
1890,134212.73124643805
1891,137413.32311922638
1892,102459.2656077482
1893,134397.27608217546
1894,119358.12760691984
1895,141042.70387698375
1896,120455.96764867826
1897,115726.2625353813
1898,111500.15636602178
1899,147100.80720218434
1900,138273.4898677469
1901,165498.87406406188
1902,139761.78161045036
1903,209704.70270782564
1904,146467.9245447212
1905,190513.30989769317
1906,179189.1014936678
1907,203455.59252228253
1908,107905.234251572
1909,134580.26236131668
1910,121595.51674467335
1911,204476.37140888226
1912,323364.56575337425
1913,142297.06221751584
1914,67945.78114693204
1915,298894.5802845773
1916,67522.89349146283
1917,257504.25389140213
1918,141963.20323151516
1919,167502.98390552937
1920,160807.15424568183
1921,420491.4842019328
1922,332132.8461372105
1923,210135.89936952453
1924,234090.62788690615
1925,214543.07213142945
1926,393766.8209761697
1927,134721.2755846115
1928,153386.5579574
1929,128420.25305653986
1930,130850.95590602353
1931,144859.88769599798
1932,141604.66032124293
1933,170108.33814119166
1934,182532.8300049968
1935,174495.7085453772
1936,184665.09094797
1937,184983.70641877013
1938,177216.97418229145
1939,234476.57260332903
1940,183921.0032692835
1941,179018.0201928448
1942,186399.6848375417
1943,199294.28655623854
1944,335539.89936185867
1945,388594.53647560277
1946,153966.9846587952
1947,312034.52654574614
1948,177744.93725870317
1949,244934.85718754522
1950,180029.82169766334
1951,261108.7594482619
1952,222616.72200193568
1953,162605.10588749222
1954,182834.38844620198
1955,137067.49822543553
1956,304544.76924737263
1957,150983.05162233228
1958,307734.6696132196
1959,139565.57856434482
1960,114969.87562305872
1961,123033.79078809792
1962,95308.09213193918
1963,100181.16513029642
1964,110530.20478701909
1965,140956.59787330354
1966,140326.67796295814
1967,282524.9094814244
1968,422418.8788834932
1969,408586.2917266002
1970,458843.148587654
1971,449945.94679556065
1972,367875.3306805287
1973,264210.26013251196
1974,317006.75327362074
1975,440433.8785899715
1976,277283.59083296964
1977,371404.6602624072
1978,367772.80979362706
1979,349651.3698148528
1980,193509.49831226593
1981,346431.70073681074
1982,218391.0728820921
1983,200874.8750854188
1984,171859.75085579645
1985,224386.60300755154
1986,224582.46351756403
1987,175279.27920801393
1988,177698.29315596764
1989,193552.26689293736
1990,215395.48564242714
1991,225567.8302696584
1992,208973.7934818903
1993,169827.34178786274
1994,241010.04962899524
1995,184680.74149100223
1996,252008.55883348858
1997,296755.56426680065
1998,336558.2438085378
1999,254266.9658973613
2000,308409.15718606865
2001,269188.80365242314
2002,249063.8791237637
2003,256057.61731940016
2004,275683.67865767184
2005,219750.23185283912
2006,222023.8309999311
2007,254305.734151178
2008,209617.06125004156
2009,190737.0318543897
2010,191092.19210927197
2011,140046.36701912413
2012,175137.033781204
2013,182308.70390617198
2014,185184.4613890304
2015,197753.76594866588
2016,189866.27252952455
2017,199454.35592420897
2018,125736.61855886401
2019,136976.36913744398
2020,108650.1460141921
2021,106647.11837605693
2022,182353.6634391501
2023,140616.62447660737
2024,246270.9315805138
2025,355007.420426453
2026,176133.78156276906
2027,150252.5094265211
2028,155646.22454006283
2029,165269.31495198427
2030,270915.16383747663
2031,224928.21642443968
2032,243026.75864500433
2033,266183.32864587434
2034,163542.35458095564
2035,212313.18730651806
2036,188735.32081449442
2037,195573.78724941763
2038,286373.3628091454
2039,195584.36802132646
2040,326376.72790465655
2041,275796.99747250904
2042,202524.70653782354
2043,171898.7967321534
2044,169318.6035325518
2045,206173.0899604182
2046,137598.85668055757
2047,151180.25859846623
2048,139419.28553311908
2049,129038.99931516664
2050,177016.97228148984
2051,107549.05937500084
2052,133549.4296498754
2053,149679.15328299504
2054,81329.57831535336
2055,157465.98657947246
2056,138737.0782757523
2057,123488.7936433059
2058,224447.3714846737
2059,134245.9727984295
2060,172543.37532937716
2061,171818.45973118112
2062,136966.74538630512
2063,116394.1634058754
2064,143538.52261675365
2065,116956.88512909896
2066,162465.00073960022
2067,125390.37808083436
2068,135382.3057818712
2069,80404.17410221911
2070,105910.81203580752
2071,88146.73102833553
2072,129663.69364639148
2073,146683.7079478636
2074,180327.07620384629
2075,147636.14435352015
2076,123387.29122408044
2077,152808.85710918007
2078,130951.93081823071
2079,135176.24108025985
2080,120712.7629956869
2081,123375.18974902574
2082,128908.78878740736
2083,141965.7419159797
2084,114365.4585641252
2085,120807.51892925492
2086,118505.81355838508
2087,125039.42197226116
2088,95033.57010712502
2089,75685.58361418596
2090,132947.95486318346
2091,111149.34063009145
2092,124462.46193395377
2093,128182.70796140288
2094,110302.08778973918
2095,142740.2194889682
2096,78704.51597737674
2097,91905.90254637702
2098,144328.2644767351
2099,65899.45461824293
2100,96813.57123494963
2101,119218.36852071648
2102,138846.71077733263
2103,100257.53248429441
2104,126697.60207579375
2105,126192.53895590377
2106,67723.36279186634
2107,220293.47438648343
2108,117921.48536610423
2109,111105.44881446945
2110,130868.9672642197
2111,151443.4961328828
2112,143682.61004840164
2113,122809.2516704962
2114,120135.72038631985
2115,161524.07605074512
2116,118591.13209474461
2117,154298.52112186133
2118,122897.51700259108
2119,110774.60838512819
2120,113484.32431563654
2121,94563.9957869351
2122,105487.16871558338
2123,89701.87295907016
2124,168481.3966873964
2125,127020.91783656711
2126,138073.1308312535
2127,150597.22249243542
2128,123605.65242914269
2129,94877.9257424385
2130,143851.63379104267
2131,142496.6198942293
2132,117063.53080701693
2133,116860.72322211051
2134,123199.14974948866
2135,98149.66663317515
2136,78482.87577624978
2137,112531.61293860443
2138,141734.47319644302
2139,149700.76467204557
2140,142928.78074293246
2141,140735.07644786462
2142,126979.84141714877
2143,140276.5458143894
2144,109203.3997193843
2145,141330.04356166578
2146,160730.2464650502
2147,163452.99656866482
2148,129053.15199528732
2149,133631.6004632519
2150,222191.42582050452
2151,104827.399033977
2152,176383.5958282903
2153,150364.74898176055
2154,100646.59882522024
2155,135750.1003405293
2156,253886.7845389
2157,239700.96330431153
2158,234671.06263438746
2159,199250.42790639278
2160,173715.5645245674
2161,237253.30471768632
2162,404207.50347406947
2163,351322.81158389105
2164,238040.65708801203
2165,186115.4676574241
2166,149040.06061281005
2167,211823.21811937177
2168,201433.76590273384
2169,195897.55094963365
2170,217185.3981824811
2171,148563.1729472789
2172,142103.5159714297
2173,163986.17355437917
2174,230508.54075079013
2175,290865.3440029713
2176,313714.86118909006
2177,240279.63453126242
2178,207872.4157573914
2179,143075.75020011672
2180,227344.83499860571
2181,187600.28145706118
2182,217317.5035916183
2183,193424.71695218878
2184,130034.03541013107
2185,128715.15250647822
2186,146756.59869908437
2187,151397.67560792025
2188,150372.75250425757
2189,229016.81831701906
2190,79719.46822980659
2191,81358.74001288076
2192,86497.12878690952
2193,96748.81534306653
2194,105227.14767892257
2195,113270.48098813568
2196,105712.52467278748
2197,110823.0010371083
2198,155831.11572992397
2199,178409.5069793341
2200,140134.04014162047
2201,137379.33646301934
2202,196920.04715633983
2203,143105.58433129147
2204,189734.54152732404
2205,115472.14624469099
2206,143012.39096381664
2207,191707.16757500096
2208,242134.98654136548
2209,211271.27695277045
2210,113933.39741144388
2211,111188.14120051598
2212,113376.65659483463
2213,103027.52049903863
2214,142780.6393278107
2215,102888.31010092277
2216,141895.368486517
2217,74894.117503417
2218,80023.70595013947
2219,69722.15236403253
2220,79255.38632735018
2221,301482.2720297358
2222,263345.3859588779
2223,296230.9411117406
2224,200994.76620953067
2225,131206.006103989
2226,179393.9913267171
2227,201040.15731231187
2228,264809.7437878266
2229,243433.9297466568
2230,155574.1704551424
2231,214891.51069407965
2232,179975.71578045294
2233,171795.750967147
2234,232091.30579944418
2235,219839.62565367654
2236,278658.05048855126
2237,350557.5765402897
2238,189563.6785177453
2239,113891.61184125551
2240,157722.7301560375
2241,148364.55738774053
2242,128649.45867156185
2243,129480.06525226407
2244,99730.91772265667
2245,94393.09117003703
2246,144921.1785094169
2247,108199.60909902763
2248,129632.22569890851
2249,123385.44877712744
2250,130482.0897147645
2251,115382.29385909259
2252,164999.7286577945
2253,144966.77389033613
2254,171375.13216475767
2255,193842.74456435523
2256,181995.06654651352
2257,207822.7414175404
2258,167864.81726687876
2259,176688.47110244926
2260,162058.0485099267
2261,177611.38209188756
2262,200076.74353195407
2263,349351.30125840695
2264,450073.7264869487
2265,168623.4293943063
2266,278876.4233690702
2267,382627.32839193626
2268,401925.97200594284
2269,160615.03525518425
2270,187131.6081482384
2271,212315.24749603987
2272,198566.08504851797
2273,168254.84562400696
2274,176279.7780349777
2275,163939.5855104746
2276,178847.1356350422
2277,182901.39572650706
2278,145404.73208818343
2279,122650.74212996934
2280,119215.85374334351
2281,175056.88887794712
2282,188514.42589348138
2283,100681.58427548
2284,108999.68839843085
2285,142842.18373988185
2286,128251.19435832834
2287,351825.4538792714
2288,261449.7848465745
2289,401138.79170339985
2290,443607.3237377064
2291,313591.91696880833
2292,429878.9595713884
2293,444246.4562226881
2294,425327.4857605698
2295,454616.76960626506
2296,290388.98239075515
2297,307703.48953784874
2298,333687.561678112
2299,381031.7129797552
2300,331326.1491688367
2301,275155.0003483174
2302,251333.9538800547
2303,241087.63772558974
2304,240172.41150244852
2305,185887.46036250578
2306,188210.45260025887
2307,193451.19671899735
2308,223128.5779079348
2309,273782.1626506231
2310,202665.07747231072
2311,197108.28486870485
2312,184513.64707709546
2313,177306.07582495705
2314,171246.02085776394
2315,175611.29811644272
2316,193855.66328258393
2317,184272.31397060165
2318,180515.7430852693
2319,177711.40239530022
2320,182272.3454899602
2321,244054.34931295138
2322,173227.16360272255
2323,182229.94040856545
2324,168384.77175761753
2325,212931.32844698385
2326,165481.374226673
2327,210916.81037346084
2328,224072.68809563978
2329,185400.20227956312
2330,179016.85022577154
2331,368347.3700577528
2332,389667.80952001864
2333,315758.53791609715
2334,255678.10088369384
2335,254461.9772434476
2336,327256.9071583714
2337,204942.30762451777
2338,293632.83376175805
2339,234197.73477088803
2340,402218.5838711189
2341,228137.66831418686
2342,232852.60230733265
2343,228673.80122521508
2344,236097.45863566463
2345,239449.73735203416
2346,211866.29707200776
2347,200039.92439686484
2348,236163.4564132851
2349,185180.2687469156
2350,286176.53210444417
2351,255421.7077111797
2352,254945.8485623432
2353,263761.41975308297
2354,128363.19955734733
2355,145347.2169096374
2356,152998.52585947537
2357,193419.39922521112
2358,192661.25054625477
2359,123831.62967520076
2360,121997.95453098069
2361,143178.3527883199
2362,279609.3596981034
2363,137854.5439198771
2364,159158.91092135344
2365,217427.176648604
2366,185757.29698169295
2367,217749.1432418565
2368,206513.7588885063
2369,217983.32780905426
2370,165878.65597748052
2371,168021.9935818955
2372,194278.1130789461
2373,268999.44806089345
2374,286365.74433134525
2375,233983.75672741522
2376,282757.8186851249
2377,327904.41390808445
2378,147301.58756795072
2379,191843.2959938122
2380,144930.3410494789
2381,158081.2939316897
2382,186735.6470502697
2383,202808.85172220398
2384,244514.79154350498
2385,160366.76524257025
2386,135889.39230045292
2387,138631.43804946402
2388,97446.19638198234
2389,128890.69606749596
2390,146088.99283411383
2391,134515.45028747502
2392,114596.34081829892
2393,161074.9450795215
2394,144998.22231420386
2395,196754.10826503576
2396,145233.17772190608
2397,207961.09086626515
2398,122411.24345476547
2399,62191.36239162835
2400,62282.55088878473
2401,115761.23150385059
2402,136777.2295771235
2403,133194.37102886752
2404,153816.65996855465
2405,158350.24484212688
2406,137958.9113289901
2407,128627.78221448282
2408,140079.92118290876
2409,124271.42484257312
2410,154654.63525300895
2411,127708.84448138379
2412,153363.91077611735
2413,134274.3370657339
2414,137661.53256505507
2415,124393.67888435339
2416,119470.24622320196
2417,130404.24547975749
2418,131339.75776591906
2419,124315.72252867439
2420,128197.86141597474
2421,148479.0113854236
2422,117845.97652338438
2423,123123.5431688231
2424,150905.18784081892
2425,212050.084063051
2426,128010.51428044373
2427,132621.7638103076
2428,164990.92412634738
2429,123102.01878340488
2430,130399.77319366814
2431,115105.44981762521
2432,141593.56993161127
2433,146539.88919974465
2434,143089.1529169683
2435,148424.6949495157
2436,108513.14957315603
2437,107387.39369105497
2438,130373.68437530583
2439,109454.50921130505
2440,118603.71364479377
2441,98060.54896195132
2442,98171.0970223621
2443,119842.34772937997
2444,126955.8746802198
2445,83752.53066167301
2446,128780.36214673851
2447,172770.2580372886
2448,137945.89301747203
2449,104917.54283970963
2450,146698.62818460027
2451,131986.28942912965
2452,198852.10010648397
2453,99139.16427049502
2454,125443.4935081914
2455,119621.73328498974
2456,140411.01831836833
2457,129802.68954632783
2458,115972.29530921625
2459,114156.73668559747
2460,135967.952601702
2461,121348.8675159775
2462,137500.259490748
2463,123013.66958111755
2464,166469.94783231238
2465,131397.30119287036
2466,108701.16640543072
2467,141197.03186813567
2468,79146.94752229832
2469,76760.59207515168
2470,186182.08501845403
2471,193109.02966222406
2472,153003.43829475285
2473,119840.10776958975
2474,96548.41928903533
2475,218536.86002264713
2476,115142.74979568324
2477,129289.04731187513
2478,152436.9289108132
2479,107033.38556598096
2480,148863.0873128139
2481,122212.4163431652
2482,128367.4380992574
2483,114034.83221636477
2484,127166.59826693937
2485,132571.90562201498
2486,153825.67948743518
2487,188150.09721497877
2488,145747.79490342923
2489,139738.65247405958
2490,151214.29176256282
2491,88247.85784381034
2492,186826.75429007204
2493,152792.3347982863
2494,162276.2488792524
2495,89635.33782989954
2496,256959.37007176538
2497,152006.53823737957
2498,114943.37821454069
2499,89655.36953740279
2500,132697.14091084176
2501,134130.53723262227
2502,143200.9252628157
2503,94433.35772649816
2504,189185.78426332457
2505,217300.00419188515
2506,256272.17417723357
2507,304231.0359843296
2508,252190.9473541533
2509,220860.86537879
2510,220464.24243649954
2511,179522.1314521098
2512,204884.5112088384
2513,210438.56059445802
2514,230687.09880300873
2515,146885.85306914913
2516,170696.358293083
2517,143214.11378249238
2518,152346.9310141112
2519,213053.46102200556
2520,208789.306539806
2521,190049.9401267894
2522,220364.0292579366
2523,124613.81654756438
2524,141192.15745305354
2525,147726.877335269
2526,135098.94735605014
2527,114782.66460578964
2528,126518.91134794279
2529,132099.85610726275
2530,117612.21245615117
2531,253601.47514569297
2532,223628.31270893168
2533,197014.22481640158
2534,226719.3766201504
2535,315886.6318980795
2536,239309.9616954228
2537,221039.31077003642
2538,183630.3352915615
2539,187303.14063681674
2540,179528.72111659814
2541,182558.68188482214
2542,170421.79480089937
2543,135793.42724357694
2544,116407.9774527347
2545,129478.30461676621
2546,128375.18513256969
2547,140418.02419757098
2548,152375.1436240925
2549,160025.6545753918
2550,470601.8396833469
2551,142098.36155181087
2552,128497.66609492734
2553,76186.27485645619
2554,106717.38472021582
2555,108513.93006484772
2556,98782.9677913934
2557,110261.75180131292
2558,165648.25601837327
2559,138500.0457418119
2560,139137.92281798186
2561,130473.96641721045
2562,129328.54232463833
2563,143834.1556262534
2564,189753.72870693958
2565,132880.7483498437
2566,158817.04563630934
2567,131315.97885178783
2568,189855.9519854378
2569,201772.40082224732
2570,113784.97064825724
2571,183089.1809926135
2572,156074.74900137138
2573,222266.40297467075
2574,278893.486162401
2575,123978.29866981177
2576,131073.31209166467
2577,147049.46621826265
2578,90181.26635725182
2579,73110.73159839194
2580,120429.7356155435
2581,130941.23170139531
2582,118006.99275775043
2583,280771.31357580284
2584,168564.8391820426
2585,184272.7685001952
2586,209256.8162970236
2587,194867.44534154757
2588,142789.87786054963
2589,149643.98559787284
2590,220270.6881973693
2591,218875.66784359587
2592,216899.66917399078
2593,244718.47133360163
2594,174971.28456595587
2595,191345.31141192967
2596,315199.74525829736
2597,189587.45171366158
2598,284958.012387585
2599,313663.2085890063
2600,137089.98499178683
2601,144704.07802278275
2602,82690.70428166399
2603,93477.94256896053
2604,88492.69622288694
2605,82401.41681483283
2606,150660.19774565878
2607,188076.24394839155
2608,209031.02296510767
2609,167561.4758654934
2610,112131.23771002116
2611,125312.85806534546
2612,153112.42416950295
2613,130794.09829487713
2614,132205.30881834097
2615,152975.31781456023
2616,139765.20414885064
2617,165484.72976355604
2618,188985.31963184307
2619,190323.47815771907
2620,180684.49642332853
2621,184349.5871324528
2622,183868.79960624492
2623,250767.25304159994
2624,312643.6240124119
2625,297074.15664111974
2626,171476.1837274487
2627,163688.0788913186
2628,462027.44944356557
2629,460469.7759704491
2630,338871.851488219
2631,458693.89818818116
2632,436804.0147191228
2633,304889.59640433843
2634,418523.71597570647
2635,157189.9360783529
2636,181832.93164262018
2637,168179.559105755
2638,265847.0085101844
2639,185140.7745429727
2640,151166.9289442655
2641,102747.37575786423
2642,189165.09916978198
2643,98952.03506325601
2644,131926.87328845655
2645,102386.60262926255
2646,90576.5505351371
2647,100870.63772393843
2648,142227.5673510862
2649,147790.4474223509
2650,140863.09641650415
2651,146605.10891994394
2652,432077.0436899449
2653,246221.95334292896
2654,238906.6443840699
2655,413067.59001974436
2656,321773.02685069357
2657,331827.4782783825
2658,284669.6512277986
2659,296233.5218539155
2660,349007.3654754051
2661,334776.96828976
2662,368706.9447352552
2663,275732.3459007794
2664,265670.9658210022
2665,330288.52050583763
2666,281102.6726021013
2667,169124.8988013084
2668,181489.48848266416
2669,179621.05678530224
2670,272672.72835048096
2671,183160.24252369287
2672,195870.2557251642
2673,206233.27763817876
2674,205494.0604020124
2675,166386.43278958014
2676,186963.68976985753
2677,194792.17404953702
2678,264116.53840666567
2679,276248.43859562895
2680,278050.47498929716
2681,404613.59821101604
2682,328516.76013514155
2683,461209.9955432785
2684,314968.40658808657
2685,344168.29648467177
2686,260142.41919548713
2687,320695.5832983363
2688,222946.7169391364
2689,199834.02601769665
2690,446242.0452405895
2691,193542.40109038417
2692,132306.74289742493
2693,187666.26614933673
2694,130622.22549463161
2695,190918.93059650928
2696,182073.55252764034
2697,185201.6221442603
2698,196581.96341821004
2699,177501.22263249624
2700,162494.52013831513
2701,160447.2622136781
2702,112617.82857967341
2703,125366.40754783114
2704,135546.5028471738
2705,121163.97757802033
2706,118075.06437940337
2707,131435.744085101
2708,132980.0377797425
2709,100342.7944503291
2710,126520.0633225166
2711,285092.6494610472
2712,357983.21778845816
2713,171118.20764342538
2714,152203.40698558366
2715,171478.2812216736
2716,147617.965855412
2717,184482.03663286977
2718,220972.11734869436
2719,158406.29184183624
2720,169276.97277107424
2721,140359.157414171
2722,161502.94176494004
2723,150964.05918517272
2724,131265.039252838
2725,136610.67855411966
2726,148030.83741477373
2727,177213.72854869478
2728,165129.25044504346
2729,151552.48287872798
2730,145246.3885746298
2731,123144.26225547722
2732,124042.76147091345
2733,156857.49849858924
2734,146241.7532353105
2735,133837.34162740564
