Id,SalePrice
1633,169385.95
1634,191500.25
1635,174501.2
1636,152945.89
1637,191157.03
1638,194256.22
1639,182888.25
1640,265731.34
1641,173711.52
1642,228842.62
1643,227392.0
1644,235768.45
1645,200167.95
1646,157651.25
1647,152905.5
1648,134084.28
1649,141090.36
1650,116887.28
1651,122072.67
1652,98154.12
1653,99152.805
1654,149966.06
1655,151659.45
1656,144143.39
1657,150126.75
1658,150425.56
1659,125739.33
1660,155727.06
1661,452731.75
1662,403964.94
1663,396046.53
1664,458609.12
1665,303025.28
1666,321525.72
1667,375834.28
1668,332356.2
1669,300981.28
1670,359849.72
1671,251925.5
1672,445530.06
1673,296424.66
1674,248515.55
1675,182472.39
1676,191959.92
1677,220007.6
1678,450799.03
1679,383924.06
1680,346683.47
1681,248714.47
1682,307153.9
1683,173627.88
1684,176882.25
1685,168127.1
1686,166725.83
1687,165971.81
1688,194764.67
1689,191928.62
1690,192848.94
1691,179277.67
1692,262539.56
1693,163814.47
1694,179199.05
1695,166154.72
1696,272183.75
1697,171593.6
1698,372780.78
1699,320610.22
1700,242555.73
1701,259151.72
1702,251089.12
1703,270699.16
1704,289806.62
1705,227513.27
1706,430074.62
1707,220522.25
1708,205394.53
1709,268065.12
1710,226678.58
1711,264954.47
1712,246527.97
1713,281106.47
1714,226903.08
1715,205163.92
1716,183606.16
1717,177063.52
1718,131148.72
1719,197983.33
1720,242395.95
1721,163715.45
1722,123716.75
1723,156737.23
1724,216448.44
1725,236954.34
1726,188546.95
1727,158132.19
1728,185357.58
1729,162790.95
1730,149444.94
1731,122587.86
1732,128841.02
1733,117622.625
1734,122607.5
1735,135527.5
1736,119644.12
1737,307696.0
1738,220335.58
1739,287797.16
1740,220438.77
1741,193009.56
1742,169200.92
1743,174583.1
1744,296033.94
1745,208366.95
1746,192714.55
1747,226440.69
1748,219918.86
1749,157653.06
1750,134129.56
1751,228163.6
1752,124274.305
1753,147781.64
1754,207195.47
1755,169220.3
1756,128281.94
1757,119732.24
1758,149558.58
1759,165745.45
1760,168568.28
1761,139726.56
1762,181424.33
1763,170580.36
1764,120124.195
1765,164424.25
1766,176000.03
1767,210280.56
1768,146765.47
1769,169780.56
1770,145156.77
1771,126282.16
1772,140279.86
1773,128917.1
1774,138009.69
1775,136233.22
1776,128828.12
1777,114306.734
1778,134979.94
1779,116604.93
1780,175108.67
1781,131505.03
1782,95364.87
1783,140467.27
1784,102980.75
1785,120261.17
1786,134485.12
1787,159444.95
1788,62358.67
1789,98117.055
1790,86156.625
1791,199543.55
1792,156465.88
1793,130750.836
1794,142592.8
1795,129222.49
1796,120672.234
1797,116139.695
1798,124078.195
1799,110281.05
1800,127037.586
1801,126151.07
1802,126011.234
1803,147166.19
1804,142030.52
1805,139044.5
1806,118724.59
1807,129691.76
1808,121013.125
1809,123335.19
1810,146003.8
1811,100273.375
1812,102188.414
1813,124110.98
1814,92993.22
1815,59257.004
1816,98030.445
1817,113486.766
1818,139767.73
1819,125536.6
1820,67612.21
1821,111514.2
1822,143372.08
1823,56102.977
1824,129638.836
1825,131419.78
1826,104155.414
1827,107128.086
1828,142175.52
1829,117669.98
1830,143809.33
1831,154321.38
1832,103218.3
1833,145415.31
1834,121235.14
1835,131353.12
1836,130368.836
1837,90549.11
1838,122713.37
1839,95180.516
1840,159373.36
1841,142329.22
1842,91854.7
1843,136016.42
1844,134023.17
1845,136051.58
1846,154640.78
1847,169931.53
1848,61217.605
1849,108726.2
1850,122346.21
1851,153125.55
1852,129198.46
1853,136832.44
1854,173142.56
1855,144530.88
1856,220818.14
1857,144190.42
1858,137507.44
1859,118522.32
1860,149314.03
1861,118431.586
1862,293425.28
1863,289824.03
1864,289824.03
1865,328362.6
1866,325300.28
1867,241381.64
1868,296307.94
1869,209613.83
1870,237983.4
1871,243212.88
1872,170208.23
1873,233994.16
1874,152970.55
1875,209916.3
1876,195708.11
1877,211625.25
1878,204261.17
1879,132220.44
1880,141676.34
1881,248336.2
1882,253576.39
1883,191821.03
1884,203524.42
1885,247167.83
1886,302477.28
1887,205333.03
1888,278134.75
1889,160597.9
1890,127589.54
1891,139461.38
1892,103737.67
1893,131281.86
1894,127259.37
1895,137172.66
1896,122194.16
1897,119346.46
1898,102982.81
1899,146335.02
1900,142856.45
1901,170544.73
1902,131027.945
1903,209757.4
1904,133969.77
1905,197000.38
1906,167583.78
1907,201119.53
1908,107702.15
1909,142362.22
1910,121197.57
1911,205020.34
1912,277616.7
1913,135396.23
1914,63261.414
1915,295184.8
1916,65488.582
1917,265660.38
1918,139395.02
1919,167663.08
1920,156275.14
1921,415495.2
1922,309630.53
1923,212839.84
1924,230920.05
1925,201409.16
1926,399000.16
1927,133269.03
1928,154508.7
1929,124170.055
1930,134798.17
1931,144102.58
1932,138666.56
1933,176614.75
1934,185101.97
1935,170869.52
1936,184795.94
1937,183762.4
1938,170336.03
1939,245020.86
1940,183872.5
1941,177419.16
1942,185546.11
1943,209931.31
1944,342673.22
1945,386578.2
1946,136887.77
1947,304474.84
1948,173786.23
1949,248471.7
1950,184414.08
1951,252554.08
1952,217000.28
1953,162685.11
1954,185384.62
1955,133929.9
1956,278937.22
1957,153089.34
1958,314005.72
1959,142984.84
1960,114684.87
1961,117863.15
1962,99045.06
1963,99973.46
1964,111415.875
1965,148336.4
1966,141070.98
1967,280296.16
1968,409892.3
1969,405713.9
1970,457312.84
1971,451483.53
1972,388849.94
1973,271611.97
1974,318037.56
1975,430162.8
1976,279040.47
1977,369116.53
1978,382955.4
1979,353335.47
1980,193684.98
1981,349891.03
1982,228754.25
1983,207619.14
1984,169442.33
1985,226645.72
1986,224748.81
1987,170635.03
1988,171775.98
1989,194603.33
1990,213654.34
1991,231905.88
1992,216321.31
1993,171306.31
1994,234558.08
1995,191081.39
1996,252399.25
1997,313474.94
1998,336139.25
1999,254309.95
2000,322682.6
2001,273100.03
2002,246418.9
2003,270268.88
2004,278203.2
2005,219923.06
2006,229284.77
2007,246699.89
2008,213219.16
2009,191967.44
2010,195949.95
2011,136134.77
2012,173951.72
2013,178604.45
2014,185678.88
2015,203204.98
2016,194191.95
2017,201807.36
2018,127623.01
2019,133591.73
2020,108501.64
2021,110588.79
2022,175509.92
2023,141199.12
2024,248258.3
2025,358419.44
2026,174375.44
2027,151058.1
2028,146197.89
2029,164789.7
2030,276987.0
2031,244481.2
2032,265122.8
2033,269462.3
2034,162231.47
2035,216212.0
2036,190511.14
2037,193540.4
2038,283913.03
2039,206529.84
2040,311796.94
2041,280467.53
2042,207950.47
2043,176378.27
2044,165241.36
2045,209913.89
2046,137691.16
2047,143882.45
2048,137373.22
2049,137898.0
2050,184022.14
2051,108141.625
2052,130372.07
2053,147202.27
2054,79021.13
2055,151977.11
2056,144031.12
2057,122352.516
2058,219422.98
2059,134555.3
2060,175516.45
2061,179182.12
2062,133836.56
2063,114435.55
2064,139233.98
2065,114064.23
2066,160697.34
2067,120755.46
2068,139853.34
2069,86369.2
2070,110740.555
2071,94191.92
2072,133234.47
2073,141532.8
2074,185741.92
2075,145980.4
2076,120888.2
2077,158632.61
2078,128056.55
2079,129772.18
2080,119019.8
2081,122443.91
2082,121452.12
2083,142721.36
2084,116705.5
2085,121120.04
2086,116233.88
2087,118413.07
2088,101976.57
2089,82401.414
2090,130607.64
2091,118800.02
2092,127537.72
2093,115347.38
2094,121149.15
2095,141565.86
2096,82911.266
2097,96953.8
2098,145578.48
2099,53923.047
2100,84551.7
2101,119830.94
2102,123254.64
2103,104316.35
2104,133518.88
2105,122940.02
2106,69228.33
2107,209345.12
2108,117293.19
2109,110541.34
2110,129230.25
2111,150482.95
2112,145510.75
2113,116178.58
2114,114541.57
2115,161154.53
2116,122266.195
2117,147812.08
2118,122175.74
2119,106296.63
2120,119511.836
2121,108564.88
2122,107714.06
2123,85820.16
2124,164168.39
2125,137356.45
2126,142559.48
2127,155010.66
2128,126409.16
2129,96641.23
2130,138973.45
2131,139512.45
2132,118430.8
2133,121571.59
2134,124682.8
2135,96141.43
2136,75851.53
2137,108753.9
2138,132012.17
2139,147997.42
2140,140264.88
2141,145038.31
2142,128086.71
2143,143180.52
2144,114172.625
2145,138037.2
2146,160077.1
2147,147465.44
2148,142473.86
2149,143099.02
2150,223984.28
2151,111126.39
2152,168405.03
2153,167116.48
2154,103974.39
2155,130784.63
2156,268782.16
2157,238430.03
2158,235046.23
2159,207761.16
2160,174108.06
2161,244396.6
2162,349548.2
2163,348395.0
2164,252244.28
2165,189994.58
2166,151195.89
2167,222106.69
2168,200859.8
2169,193720.27
2170,222711.39
2171,147340.61
2172,133282.88
2173,168044.86
2174,227468.14
2175,302921.28
2176,314275.94
2177,235255.23
2178,209412.42
2179,141714.72
2180,220133.1
2181,185353.52
2182,225073.33
2183,187935.69
2184,124275.84
2185,123140.914
2186,147414.53
2187,153191.88
2188,152996.22
2189,236607.5
2190,84124.13
2191,85707.77
2192,95476.984
2193,97588.03
2194,99092.78
2195,112370.6
2196,102904.86
2197,113964.086
2198,161732.52
2199,167481.53
2200,142377.42
2201,135981.02
2202,206165.0
2203,135288.72
2204,180200.05
2205,109629.445
2206,134972.73
2207,209855.84
2208,247405.08
2209,210999.72
2210,112006.83
2211,117257.28
2212,113585.73
2213,103439.33
2214,127738.56
2215,105905.35
2216,153032.42
2217,77092.17
2218,73401.25
2219,73225.48
2220,66668.87
2221,299564.34
2222,257488.84
2223,302283.78
2224,214861.94
2225,124638.69
2226,190293.42
2227,210803.61
2228,266227.75
2229,248545.89
2230,161076.17
2231,217864.77
2232,179579.36
2233,177800.94
2234,241660.8
2235,218468.77
2236,264295.28
2237,365554.2
2238,201529.44
2239,109698.57
2240,162264.44
2241,149438.95
2242,125595.04
2243,123485.24
2244,99500.63
2245,98024.19
2246,142782.08
2247,103872.7
2248,126682.016
2249,125497.82
2250,133214.52
2251,110126.34
2252,171229.05
2253,149378.83
2254,170202.72
2255,189253.86
2256,183161.94
2257,208770.14
2258,167009.58
2259,177316.83
2260,142942.3
2261,186274.8
2262,200961.73
2263,342718.34
2264,425350.8
2265,172184.7
2266,287485.53
2267,353039.06
2268,397930.06
2269,153766.08
2270,195473.83
2271,220938.2
2272,198629.36
2273,167910.14
2274,177465.19
2275,167832.33
2276,196240.2
2277,185617.25
2278,149051.53
2279,125570.125
2280,122591.016
2281,168794.14
2282,186999.77
2283,98205.43
2284,104822.16
2285,138752.55
2286,126229.17
2287,358592.78
2288,271516.16
2289,385609.44
2290,454679.72
2291,319889.75
2292,440065.75
2293,448113.62
2294,426544.25
2295,436236.56
2296,286385.47
2297,318642.62
2298,322578.6
2299,401017.4
2300,334185.94
2301,289814.34
2302,249345.97
2303,242282.7
2304,253077.98
2305,188527.53
2306,188482.05
2307,189145.6
2308,220087.77
2309,281373.06
2310,212570.27
2311,192565.38
2312,172601.14
2313,172741.28
2314,170150.12
2315,171001.89
2316,186163.28
2317,183107.61
2318,173884.05
2319,177847.4
2320,195025.27
2321,247030.67
2322,170809.56
2323,183917.56
2324,169326.84
2325,213210.61
2326,167872.03
2327,208228.5
2328,227512.83
2329,190426.31
2330,177678.22
2331,361611.1
2332,395650.9
2333,329654.38
2334,251398.69
2335,264580.5
2336,334072.5
2337,206225.95
2338,283268.53
2339,224071.45
2340,402503.62
2341,214493.42
2342,233028.78
2343,228562.34
2344,225833.39
2345,251860.16
2346,214328.61
2347,194153.25
2348,234935.52
2349,171693.77
2350,289639.47
2351,254333.97
2352,254841.64
2353,249890.88
2354,128897.555
2355,137202.75
2356,151277.52
2357,198454.6
2358,191389.06
2359,128420.87
2360,119046.36
2361,147504.25
2362,285014.44
2363,139478.53
2364,150414.38
2365,231472.14
2366,190347.88
2367,229997.19
2368,210354.58
2369,221965.86
2370,165726.97
2371,167605.67
2372,178770.94
2373,265944.8
2374,310712.88
2375,249129.19
2376,267666.88
2377,320414.6
2378,145271.7
2379,203626.92
2380,143103.52
2381,162530.97
2382,196429.69
2383,210928.5
2384,238637.95
2385,159890.34
2386,136027.31
2387,138698.84
2388,97550.34
2389,123895.625
2390,146529.4
2391,138524.88
2392,115879.04
2393,172458.17
2394,141313.1
2395,207026.39
2396,147328.52
2397,218639.05
2398,128590.98
2399,67047.61
2400,61402.195
2401,108857.04
2402,140330.7
2403,140270.75
2404,151907.27
2405,158579.52
2406,142536.38
2407,125505.48
2408,144626.16
2409,124285.445
2410,165094.08
2411,122102.48
2412,150049.31
2413,134522.84
2414,137766.16
2415,136159.95
2416,124425.74
2417,134335.28
2418,127851.42
2419,128704.83
2420,128192.79
2421,150705.14
2422,117598.625
2423,115459.414
2424,153174.19
2425,208249.34
2426,131243.42
2427,129858.96
2428,173623.56
2429,117813.03
2430,131694.16
2431,113808.555
2432,141785.28
2433,146449.48
2434,144191.23
2435,146379.53
2436,107685.305
2437,107193.38
2438,130924.4
2439,111653.6
2440,120437.12
2441,97689.44
2442,102774.81
2443,120696.4
2444,128172.984
2445,80248.85
2446,127333.3
2447,180745.64
2448,143061.77
2449,106982.59
2450,146109.25
2451,131014.45
2452,194796.25
2453,94935.12
2454,122375.734
2455,119264.086
2456,130844.39
2457,125003.305
2458,119407.48
2459,107295.766
2460,134959.47
2461,119656.9
2462,139762.14
2463,124952.88
2464,176935.06
2465,135946.78
2466,113633.836
2467,137390.78
2468,76743.74
2469,77031.62
2470,190967.53
2471,199884.86
2472,162607.72
2473,120930.52
2474,88627.85
2475,233583.47
2476,113206.15
2477,126741.11
2478,153307.47
2479,107055.98
2480,155660.69
2481,124253.92
2482,124249.77
2483,116685.36
2484,126114.625
2485,123844.36
2486,152664.2
2487,179323.5
2488,154294.89
2489,136841.31
2490,148158.69
2491,93604.13
2492,178789.53
2493,150579.86
2494,155409.42
2495,94235.86
2496,244399.39
2497,152664.2
2498,116838.69
2499,90745.78
2500,131986.62
2501,136943.92
2502,148809.66
2503,98849.45
2504,174261.72
2505,224610.61
2506,256389.12
2507,272089.53
2508,256033.6
2509,216666.11
2510,222282.34
2511,177357.58
2512,201759.81
2513,221179.17
2514,237546.92
2515,150764.5
2516,169598.83
2517,144499.88
2518,156049.22
2519,214939.0
2520,211718.52
2521,189090.6
2522,219711.75
2523,124981.96
2524,134813.22
2525,150595.94
2526,135036.2
2527,115334.4
2528,126422.3
2529,130950.0
2530,112830.85
2531,252942.39
2532,222739.0
2533,196195.47
2534,231152.94
2535,309732.44
2536,233381.73
2537,235468.47
2538,184209.48
2539,191148.83
2540,174249.6
2541,180366.12
2542,166080.11
2543,128453.945
2544,117847.414
2545,136133.08
2546,134266.75
2547,137498.39
2548,150720.52
2549,160351.97
2550,513758.44
2551,141518.34
2552,124895.46
2553,81832.87
2554,102453.24
2555,119946.53
2556,103425.125
2557,111756.73
2558,133872.44
2559,134952.78
2560,136403.27
2561,131083.81
2562,124683.39
2563,143058.62
2564,195477.36
2565,130458.38
2566,151464.75
2567,128884.16
2568,179131.2
2569,200098.86
2570,110374.06
2571,175406.02
2572,160784.88
2573,210166.69
2574,259366.33
2575,129468.7
2576,126734.82
2577,149666.02
2578,83437.8
2579,69154.3
2580,113939.414
2581,108862.23
2582,101883.16
2583,265230.53
2584,167709.45
2585,181649.75
2586,212741.83
2587,197045.28
2588,145351.81
2589,145895.23
2590,215617.53
2591,209758.2
2592,214916.05
2593,253542.55
2594,179045.81
2595,195526.03
2596,329023.4
2597,186523.31
2598,269625.78
2599,311011.12
2600,134492.69
2601,149447.52
2602,83089.92
2603,95101.22
2604,84834.72
2605,76627.164
2606,149219.64
2607,186255.62
2608,207295.47
2609,167097.03
2610,111085.7
2611,116527.555
2612,152052.2
2613,134893.08
2614,135456.69
2615,156355.2
2616,142377.69
2617,179556.4
2618,188553.97
2619,198961.52
2620,183941.42
2621,178146.0
2622,182608.17
2623,249591.02
2624,314013.8
2625,273741.22
2626,176502.44
2627,169786.06
2628,447788.97
2629,475769.2
2630,331232.56
2631,459134.25
2632,432538.88
2633,293678.1
2634,397782.84
2635,158521.45
2636,187087.52
2637,174603.9
2638,255644.2
2639,188330.4
2640,148432.5
2641,106312.25
2642,185236.34
2643,97234.555
2644,126005.7
2645,99019.85
2646,92223.8
2647,97984.65
2648,146367.39
2649,149222.48
2650,140070.38
2651,146367.53
2652,419474.22
2653,251999.52
2654,237957.08
2655,408747.4
2656,312504.53
2657,338060.1
2658,290731.47
2659,295542.0
2660,356428.47
2661,327354.56
2662,351900.53
2663,289401.2
2664,276347.44
2665,325290.34
2666,284055.75
2667,166828.58
2668,178929.73
2669,172970.27
2670,279383.7
2671,178977.88
2672,190882.86
2673,209628.22
2674,202361.62
2675,164451.86
2676,187955.05
2677,194890.83
2678,254619.12
2679,276549.9
2680,287954.2
2681,414781.75
2682,337052.2
2683,491047.75
2684,321608.53
2685,344863.53
2686,263170.0
2687,337593.6
2688,214795.77
2689,203984.56
2690,456554.62
2691,188540.48
2692,128686.3
2693,189938.78
2694,126044.766
2695,196184.06
2696,187946.62
2697,190270.02
2698,193519.73
2699,169382.39
2700,154796.16
2701,157203.25
2702,112434.484
2703,127801.68
2704,137452.89
2705,119427.52
2706,118359.33
2707,125973.02
2708,133604.34
2709,99858.55
2710,124692.664
2711,260811.66
2712,374924.97
2713,167041.28
2714,150137.78
2715,169837.73
2716,147703.02
2717,182675.4
2718,229747.7
2719,159147.36
2720,176845.48
2721,139328.56
2722,164508.95
2723,143141.61
2724,130906.3
2725,135071.62
2726,146414.72
2727,173217.05
2728,171851.36
2729,149513.08
2730,146342.83
2731,125310.89
2732,124616.58
2733,157798.97
2734,147905.7
2735,138239.81
2736,142801.28
2737,124544.82
2738,136252.06
2739,160608.47
2740,133752.36
2741,145346.55
2742,150170.72
2743,148440.7
2744,158754.28
2745,138201.45
2746,142419.38
2747,137300.92
2748,120610.445
2749,128544.016
2750,138144.67
2751,138224.27
2752,194703.77
2753,148183.0
2754,225471.64
2755,126950.02
2756,91497.555
2757,69999.9
2758,79763.66
2759,151298.88
2760,123246.06
2761,143337.22
2762,144563.0
2763,189531.11
2764,143330.8
2765,284830.47
2766,133726.97
2767,90317.29
2768,130479.04
2769,124659.37
2770,141897.56
2771,116667.88
2772,116957.305
2773,149446.8
2774,142060.72
2775,121202.54
2776,138100.28
2777,146824.27
2778,102667.445
2779,120606.195
2780,101329.18
2781,95550.125
2782,100121.92
2783,93724.01
2784,126373.59
2785,133358.9
2786,70508.555
2787,125483.09
2788,77684.516
2789,178832.5
2790,92466.69
2791,117574.516
2792,64723.27
2793,170778.61
2794,102103.08
2795,120666.13
2796,98538.47
2797,189782.89
2798,109117.09
2799,111230.72
2800,70931.29
2801,110625.5
2802,133097.44
2803,153023.36
2804,125556.72
2805,97252.914
2806,83901.4
2807,158162.97
2808,147982.75
2809,138125.44
2810,133641.3
2811,161759.05
2812,148673.48
2813,158500.14
2814,163678.61
2815,100185.44
2816,235484.19
2817,146966.05
2818,128470.36
2819,164537.66
2820,138340.05
2821,112024.99
2822,195013.36
2823,269483.88
2824,185844.86
2825,143494.23
2826,132300.53
2827,141768.8
2828,211165.19
2829,203727.34
2830,234630.78
2831,173048.62
2832,250316.16
2833,288415.9
2834,208411.27
2835,216099.03
2836,193162.03
2837,151253.86
2838,152577.02
2839,177256.62
2840,203563.83
2841,204368.34
2842,220961.38
2843,143712.81
2844,160489.05
2845,120835.3
2846,209416.02
2847,198083.98
2848,213256.78
2849,197689.0
2850,282201.3
2851,227034.03
2852,239788.42
2853,237258.02
2854,139802.67
2855,200333.9
2856,200480.11
2857,187947.16
2858,194611.69
2859,129893.766
2860,125054.81
2861,127694.59
2862,198185.84
2863,124330.26
2864,246513.39
2865,138235.2
2866,134523.61
2867,97255.51
2868,94096.03
2869,116085.1
2870,135494.16
2871,83447.19
2872,51527.832
2873,101680.38
2874,144723.02
2875,116876.02
2876,158768.06
2877,134017.55
2878,167572.44
2879,141299.75
2880,98669.37
2881,142741.78
2882,167252.97
2883,192382.9
2884,194743.69
2885,196428.94
2886,230476.72
2887,98625.53
2888,132434.47
2889,63935.13
2890,80033.4
2891,136473.53
2892,62004.703
2893,82453.3
2894,56259.695
2895,288596.12
2896,270971.9
2897,208745.25
2898,148823.98
2899,212106.94
2900,155434.47
2901,185354.75
2902,182483.17
2903,343816.62
2904,358145.06
2905,89131.68
2906,208985.28
2907,109435.984
2908,136318.73
2909,148963.72
2910,82236.945
2911,80473.24
2912,146660.27
2913,83656.59
2914,75318.836
2915,79561.95
2916,81542.44
2917,144320.83
2918,123774.81
2919,231981.53
